"","V1"
"2004-02-25",0.00408619599684068
"2004-02-26",-0.00269060527290813
"2004-02-27",0.00210755389253696
"2004-03-01",-0.00285934170208611
"2004-03-02",-0.00160150612371497
"2004-03-03",-0.0054013143419097
"2004-03-04",-0.000679496416913152
"2004-03-05",-0.00340303976335114
"2004-03-08",-0.000214431506586605
"2004-03-09",0.00154093381915663
"2004-03-10",0.00204400996783901
"2004-03-11",0.00266581384059633
"2004-03-12",-0.00358052121956469
"2004-03-15",0.000928545335599405
"2004-03-16",0.00416238147479665
"2004-03-17",-0.000628965272805393
"2004-03-18",0.00207133190772782
"2004-03-19",-0.00659995952609776
"2004-03-22",-0.00522786915143893
"2004-03-23",0.00223972219236949
"2004-03-24",-0.000570993325681885
"2004-03-25",0.0062114202407607
"2004-03-26",-0.00198811756896284
"2004-03-29",0.00099272243437111
"2004-03-30",-0.000532990677221458
"2004-03-31",-0.000491937149065051
"2004-04-01",-0.00589793121478458
"2004-04-02",-0.000978164628583883
"2004-04-05",0.000294778363915034
"2004-04-06",-0.000270830995998711
"2004-04-07",-0.00783478335322058
"2004-04-08",0.000861954672144741
"2004-04-12",0.000752370444069782
"2004-04-13",-4.81337924759254e-05
"2004-04-14",-0.00436868230458179
"2004-04-15",0.00265697921074556
"2004-04-16",-0.000604739701119436
"2004-04-19",-0.00288483890969651
"2004-04-20",0.00835512915162412
"2004-04-21",-0.00118277816227752
"2004-04-22",-0.00339478868968161
"2004-04-23",-0.00087529023286178
"2004-04-26",-0.00119723201139473
"2004-04-27",3.30171111091777e-05
"2004-04-28",-0.00458596179098256
"2004-04-29",0.00660454380213929
"2004-04-30",0.00825125198217035
"2004-05-03",0.00401986148391903
"2004-05-04",0.0014612896085429
"2004-05-05",-0.00182083797599982
"2004-05-06",0.000350048850077589
"2004-05-07",0.00362930544032759
"2004-05-10",-0.00474878894207055
"2004-05-11",-0.00276605361038357
"2004-05-12",0.00257031174927738
"2004-05-13",0.0019356591399168
"2004-05-14",-0.000954933103220977
"2004-05-17",0.00160780940719213
"2004-05-18",-0.000775353833037302
"2004-05-19",0.00243939579638188
"2004-05-20",-0.00385501872768741
"2004-05-21",-0.0004111267845449
"2004-05-24",-0.00340984272859435
"2004-05-25",-0.00558085639243452
"2004-05-26",0.0064558069620531
"2004-05-27",-0.00369813334207327
"2004-05-28",0.00123935287533879
"2004-06-01",-0.00389940145704424
"2004-06-02",-0.0064357241170789
"2004-06-03",0.00290846736715389
"2004-06-04",0.00625961180398287
"2004-06-07",0.00727906947847645
"2004-06-08",0.00438280174043243
"2004-06-09",-0.00202517094640434
"2004-06-10",-0.0040173024952604
"2004-06-11",-0.000413757937103182
"2004-06-14",0.00110837917118363
"2004-06-15",0.000528847784763616
"2004-06-16",0.00363525436458759
"2004-06-17",0.00197715993757208
"2004-06-18",-0.000113195003721286
"2004-06-21",-0.00253442780164278
"2004-06-22",0.00368128025631945
"2004-06-23",0.00582710979530425
"2004-06-24",-0.0040777859364806
"2004-06-25",-0.00303093902095514
"2004-06-28",0.00216020049120121
"2004-06-29",0.000363028295626145
"2004-06-30",-0.00604695128707228
"2004-07-01",-0.000378092429111718
"2004-07-02",0.00108741948491204
"2004-07-05",0.0026404956827724
"2004-07-06",-0.00317585005419277
"2004-07-07",0.00303894368940755
"2004-07-08",0.00174628373607263
"2004-07-09",-0.00426868316087322
"2004-07-12",-0.00224666941236057
"2004-07-13",0.00716631536978956
"2004-07-14",-0.000240697928785924
"2004-07-15",-0.00197742630868795
"2004-07-16",0.00397046245509916
"2004-07-19",0.00224883089397522
"2004-07-20",0.00536779983467383
"2004-07-21",-0.00433827409178699
"2004-07-22",-0.00138266219688201
"2004-07-23",0.00547588815728674
"2004-07-26",-0.000568841937808472
"2004-07-27",-0.00357087050429761
"2004-07-28",-0.00100143919552106
"2004-07-29",0.00706171670190964
"2004-07-30",0.00521092742567396
"2004-08-02",0.00103161820919294
"2004-08-03",0.00171418664638585
"2004-08-04",-0.000619042814334277
"2004-08-05",0.00103336823655381
"2004-08-06",0.00678785444332593
"2004-08-09",0.00512364390944229
"2004-08-10",0.00415375362100974
"2004-08-11",0.00204293646339574
"2004-08-12",0.0018811088001729
"2004-08-13",-0.00357922019467662
"2004-08-16",-0.00758405969852496
"2004-08-17",0.0013985510632049
"2004-08-18",0.00456992475812206
"2004-08-19",0.00237487898121681
"2004-08-20",-0.00508748485664035
"2004-08-23",0.00226899543521936
"2004-08-24",0.00394429828936298
"2004-08-25",0.00143669373017791
"2004-08-26",0.00335785282943405
"2004-08-27",-0.00535832226248172
"2004-08-30",-0.00590373761211382
"2004-08-31",0.00657332707186202
"2004-09-01",7.24706391188281e-05
"2004-09-02",-0.00405731003957611
"2004-09-03",0.000184496014535653
"2004-09-06",-0.00743167401311251
"2004-09-07",-0.00316492791968541
"2004-09-08",-0.0019565861493833
"2004-09-09",0.00114131685621844
"2004-09-10",0.00306854487047241
"2004-09-13",0.00150278564287846
"2004-09-14",0.00508753210904168
"2004-09-15",0.0024754482373665
"2004-09-16",0.000599971241926977
"2004-09-17",0.00679076397848195
"2004-09-20",0.00405196328123575
"2004-09-21",0.00364125903153838
"2004-09-22",0.000769960063397503
"2004-09-23",0.00877007601643883
"2004-09-24",0.000837003905943969
"2004-09-27",0.0036376409589127
"2004-09-28",0.00143882350117058
"2004-09-29",-0.00236557240653338
"2004-09-30",0.00205570762328249
"2004-10-01",-0.000960750536974451
"2004-10-04",-0.000139403921603397
"2004-10-05",0.00183485669737853
"2004-10-06",-0.00480966872868807
"2004-10-07",-0.00105176227016942
"2004-10-08",0.00244111248986757
"2004-10-11",0.0064202256961699
"2004-10-12",-0.00835172625061387
"2004-10-13",-0.00512637786875751
"2004-10-14",0.00105955522397946
"2004-10-15",-0.008961941819441
"2004-10-18",0.000229186003769198
"2004-10-19",0.010095411857089
"2004-10-20",0.0119515751137848
"2004-10-21",-0.00468047858607197
"2004-10-22",0.00165974771753132
"2004-10-25",0.00529241477577025
"2004-10-26",-0.000821245460784752
"2004-10-27",-0.00643218281294516
"2004-10-28",0.000827011568976654
"2004-10-29",-0.00303714575060004
"2004-11-01",-0.00491035160534427
"2004-11-02",-0.00481005507681695
"2004-11-03",0.0052726662644228
"2004-11-04",0.00112855047604182
"2004-11-05",0.000703235107427108
"2004-11-08",0.0111490175733867
"2004-11-09",-0.00443683316836013
"2004-11-10",0.00133137168133067
"2004-11-11",0.00203097647714074
"2004-11-12",-0.00826805862160141
"2004-11-15",-0.00355888190507618
"2004-11-16",0.000976856738927132
"2004-11-17",0.00633731208074882
"2004-11-18",-0.00444972104680842
"2004-11-19",-0.00287242910583033
"2004-11-22",-0.00744492728998029
"2004-11-23",-0.00593509176027744
"2004-11-24",0.00210228229109043
"2004-11-25",-0.00253752244074433
"2004-11-26",-0.00309880462530913
"2004-11-29",-0.000534369551798196
"2004-11-30",-8.01804959614587e-05
"2004-12-01",0.000845673737468698
"2004-12-02",0.00134614847086815
"2004-12-03",-0.00140838819342595
"2004-12-06",-0.000635890861885765
"2004-12-07",0.00364997384886068
"2004-12-08",-0.000522767455937216
"2004-12-09",-0.00628751302368041
"2004-12-10",-0.00483484024411709
"2004-12-13",0.0021112557746214
"2004-12-14",0.000242238508022462
"2004-12-15",0.00132832325086745
"2004-12-16",-0.00345906204267633
"2004-12-17",-0.000263979700240964
"2004-12-20",-0.00109664290688778
"2004-12-21",-0.00287154902625228
"2004-12-22",0.00224736300156607
"2004-12-23",-0.00320059281071163
"2004-12-24",0.00177402727106581
"2004-12-27",-0.00557778957677054
"2004-12-28",0.00577272731648648
"2004-12-29",-0.000366135332837811
"2004-12-30",0.00071767817492621
"2004-12-31",-0.0059463106595054
"2005-01-03",-0.000394306944083789
"2005-01-04",0.00377288453048295
"2005-01-05",-0.00839499510169252
"2005-01-06",0.00578631413825622
"2005-01-07",0.00415678140998025
"2005-01-10",0.0013706352420661
"2005-01-11",0.00109637150428133
"2005-01-12",-0.00202555245737054
"2005-01-13",-0.00310280574641073
"2005-01-14",0.00444677505084979
"2005-01-17",-0.00793510567476712
"2005-01-18",0.00201755427833588
"2005-01-19",0.00288783393349609
"2005-01-20",-0.00153231393859218
"2005-01-21",-0.00129849421368994
"2005-01-24",-0.00481218597129414
"2005-01-25",0.000277089208480618
"2005-01-26",-0.000701838140771009
"2005-01-27",-0.00316035156798133
"2005-01-28",-0.00508697320422424
"2005-01-31",-0.00027698035898594
"2005-02-01",-0.00605971501224254
"2005-02-02",-0.00257491119790943
"2005-02-03",-0.00021662082837528
"2005-02-04",-0.000207814802617617
"2005-02-07",0.00178083423633817
"2005-02-08",0.000821495103089739
"2005-02-09",-0.00118588029914715
"2005-02-10",-0.00224482043320482
"2005-02-11",0.00133509482698254
"2005-02-14",0.000469437316978644
"2005-02-15",-0.0014606043839882
"2005-02-16",0.00494001885977865
"2005-02-17",0.00379456237107732
"2005-02-18",0.00389198142271618
"2005-02-21",0.00026540789980307
"2005-02-22",-0.000632286400068376
"2005-02-23",0.000945248737624811
"2005-02-24",0.00146948536063659
"2005-02-25",-0.00203260979669412
"2005-02-28",0.0101034069058511
"2005-03-01",0.00361761965602038
"2005-03-02",-0.000373161616754311
"2005-03-03",-0.000946311288784913
"2005-03-04",-0.000690837690601558
"2005-03-07",0.0043859036501315
"2005-03-08",-0.00167520027619066
"2005-03-09",0.00655287645614467
"2005-03-10",0.00491323709004874
"2005-03-11",0.0113052878384394
"2005-03-14",-0.00153402026205661
"2005-03-15",0.00367757418836227
"2005-03-16",-0.000292588122230048
"2005-03-17",0.00351803604860192
"2005-03-18",0.0010268338604638
"2005-03-21",0.00305151822934106
"2005-03-22",-0.00213300253396094
"2005-03-23",-0.00286924739259634
"2005-03-24",1.12379396525459e-05
"2005-03-25",-0.00331849823213385
"2005-03-28",0.00524610465630454
"2005-03-29",0.003025811668948
"2005-03-30",-0.00649501133303323
"2005-03-31",-0.00613273138702294
"2005-04-01",-0.00159924795788015
"2005-04-04",0.000202639827095495
"2005-04-05",0.00240441613654148
"2005-04-06",0.00326778670704053
"2005-04-07",-0.00451911569962746
"2005-04-08",0.000648578149855661
"2005-04-11",0.00158839961437857
"2005-04-12",0.00209265760655868
"2005-04-13",0.00300885175129324
"2005-04-14",-0.00169090916826195
"2005-04-15",-0.00211729094524169
"2005-04-18",-0.00724821330776843
"2005-04-19",0.0038941535080739
"2005-04-20",-0.00236639860302722
"2005-04-21",0.00135126131679807
"2005-04-22",0.00108766780671508
"2005-04-25",0.0022570671319435
"2005-04-26",-0.00301295207435506
"2005-04-27",0.00110168143669426
"2005-04-28",0.000490405687474332
"2005-04-29",0.00329129726039529
"2005-05-02",0.000602378464928131
"2005-05-03",-0.00401360281201251
"2005-05-04",-0.00311077091378771
"2005-05-05",-0.00804879504996399
"2005-05-06",-0.00161394231512248
"2005-05-09",-0.00726186699724265
"2005-05-10",-0.00151750268593512
"2005-05-11",0.0041418081232178
"2005-05-12",-0.000282736716149532
"2005-05-13",0.00274033891721062
"2005-05-16",0.00521723899622691
"2005-05-17",0.00580156097303963
"2005-05-18",-0.00273593620298709
"2005-05-19",-0.00133564316330373
"2005-05-20",0.00722211062804609
"2005-05-23",0.000878329685733167
"2005-05-24",0.00412695228097734
"2005-05-25",0.00438287484895587
"2005-05-26",0.00163483278093844
"2005-05-27",0.000999037700739461
"2005-05-30",0.00473434753776026
"2005-05-31",0.00212127076647712
"2005-06-01",-0.000314089686265692
"2005-06-02",0.00940604782440703
"2005-06-03",0.00234962601809335
"2005-06-06",-0.00602307337291341
"2005-06-07",-0.00233055325829117
"2005-06-08",-0.00099724464841771
"2005-06-09",0.000422599874379491
"2005-06-10",-0.0026808297356889
"2005-06-13",0.000920017303415404
"2005-06-14",-0.00191221491000913
"2005-06-15",-0.00701158993182561
"2005-06-16",-0.00400677297268038
"2005-06-17",0.00278665927021044
"2005-06-20",0.00150102803371474
"2005-06-21",-0.00698862261678867
"2005-06-22",-9.92872407217152e-05
"2005-06-23",-0.00529777409319993
"2005-06-24",-0.00402694876178338
"2005-06-27",0.0010955674866307
"2005-06-28",0.000835818349628915
"2005-06-29",0.00144004932077359
"2005-06-30",0.00191971212216383
"2005-07-01",0.00220361710305799
"2005-07-04",0.000584376142443947
"2005-07-05",-0.00240961398080271
"2005-07-06",0.00390797869618082
"2005-07-07",-0.0034497571544098
"2005-07-08",0.000959190176904572
"2005-07-11",-0.0030512737274697
"2005-07-12",0.000305077683769078
"2005-07-13",0.00429942094062344
"2005-07-14",0.000389298189653601
"2005-07-15",0.00396953364222976
"2005-07-18",-0.00319309324804414
"2005-07-19",0.00777891110429698
"2005-07-20",0.000449310867119619
"2005-07-21",0.00582032123294438
"2005-07-22",0.000756295601433781
"2005-07-25",0.00376355346082649
"2005-07-26",0.00429254683824619
"2005-07-27",0.0026259581184736
"2005-07-28",0.00204648189133684
"2005-07-29",-9.9652881494659e-05
"2005-08-01",0.00119800979889386
"2005-08-02",0.00096266087136708
"2005-08-03",0.00936220093016347
"2005-08-04",-0.00719134800603668
"2005-08-05",5.24967621041189e-05
"2005-08-08",0.0017615672019617
"2005-08-09",-0.00333797122218467
"2005-08-10",0.00284911609199978
"2005-08-11",-0.00468031029057662
"2005-08-12",-0.000224726034631923
"2005-08-15",8.95082664520376e-05
"2005-08-16",0.00683944085179306
"2005-08-17",-0.00487841796897859
"2005-08-18",-0.000241888388273829
"2005-08-19",-0.00140333023908076
"2005-08-22",0.0026238692138196
"2005-08-23",-0.00605932822180065
"2005-08-24",-0.0055525352241795
"2005-08-25",-0.00341292714466119
"2005-08-26",-0.000642487155250661
"2005-08-29",0.00534672022115768
"2005-08-30",-0.000806387031452974
"2005-08-31",0.00261045602088291
"2005-09-01",0.00106286552118355
"2005-09-02",-0.0028702665034039
"2005-09-05",-0.00142294741328952
"2005-09-06",-0.00507772143571578
"2005-09-07",-0.0051528836378027
"2005-09-08",0.00111614543864774
"2005-09-09",0.00291283748942945
"2005-09-12",-0.0050722877555692
"2005-09-13",0.000159018711008247
"2005-09-14",-0.001690686499815
"2005-09-15",5.64415442335798e-05
"2005-09-16",-0.00149561270228187
"2005-09-19",-0.00330914013149683
"2005-09-20",-0.00389117550024239
"2005-09-21",0.00212022815056539
"2005-09-22",-0.00483094685272011
"2005-09-23",-0.00300491308101879
"2005-09-26",-0.00597444631248967
"2005-09-27",-0.00277670118566695
"2005-09-28",-0.00184132204058118
"2005-09-29",-0.00125331116171939
"2005-09-30",0.000772632104945923
"2005-10-03",-0.00401650684325573
"2005-10-04",-0.00635342208937712
"2005-10-05",0.000208698714162587
"2005-10-06",-0.00211178880556768
"2005-10-07",0.000240406418054649
"2005-10-10",-0.00799711918263425
"2005-10-11",-0.00486579827443327
"2005-10-12",-0.000696987981705043
"2005-10-13",-0.00572192018009867
"2005-10-14",-0.00236572223258724
"2005-10-17",0.00850496900800687
"2005-10-18",0.000409174896173378
"2005-10-19",-0.00535311318292438
"2005-10-20",-0.00574373531249268
"2005-10-21",-0.00180220278985036
"2005-10-24",0.00307885890973605
"2005-10-25",-0.000591966803462715
"2005-10-26",-0.00370222135947767
"2005-10-27",0.00105543934516582
"2005-10-28",-5.38069034772656e-05
"2005-10-31",-0.00258517750841371
"2005-11-01",-0.0047811011110126
"2005-11-02",-0.0043963698935909
"2005-11-03",0.000720231442739953
"2005-11-04",-0.00340171609176065
"2005-11-07",-0.00441222739226369
"2005-11-08",-0.000477971941376911
"2005-11-09",0.00909894799910472
"2005-11-10",0.00329590141311354
"2005-11-11",0.00392173063663787
"2005-11-14",0.00600029559409717
"2005-11-15",0.00639621257537971
"2005-11-16",-0.00342250116038458
"2005-11-17",-0.000106168256263108
"2005-11-18",-1.55755557274213e-05
"2005-11-21",-0.00148169717045733
"2005-11-22",0.00724501848903519
"2005-11-23",0.00515845805047004
"2005-11-24",0.00343034950861741
"2005-11-25",0.0056326468296646
"2005-11-28",-0.000631814407280248
"2005-11-29",0.00422857292990704
"2005-11-30",-0.00809588000929054
"2005-12-01",-2.88934331316858e-05
"2005-12-02",0.00402857265880146
"2005-12-05",-0.000963147330487896
"2005-12-06",-0.00639767509444003
"2005-12-07",0.00249200242174957
"2005-12-08",-0.0006843753750339
"2005-12-09",-0.00253262436250784
"2005-12-12",-0.00267026646843397
"2005-12-13",-0.00538445250722455
"2005-12-14",-0.00532768710163276
"2005-12-15",0.00366734501686481
"2005-12-16",0.000429071185532938
"2005-12-19",-0.00340210145541888
"2005-12-20",-0.00906942369205931
"2005-12-21",-0.00327447273810174
"2005-12-22",0.00815780056960925
"2005-12-23",0.00217186199692018
"2005-12-27",0.00215448760638475
"2005-12-28",0.0033451931231377
"2005-12-29",-0.00486374681310186
"2005-12-30",-0.00195392187709148
"2006-01-03",-0.00439242770981453
"2006-01-04",0.000439513465284096
"2006-01-05",-0.00301952700213927
"2006-01-06",0.00200945437896423
"2006-01-09",0.00110348262277195
"2006-01-10",0.0033027638352919
"2006-01-11",0.00306576383748896
"2006-01-12",-0.00271312427281557
"2006-01-13",-0.00555542889221937
"2006-01-16",0.00970160561691918
"2006-01-17",0.00156722508905125
"2006-01-18",0.00368250759851442
"2006-01-19",0.0245341411975658
"2006-01-20",-0.00524357555967263
"2006-01-23",-0.000451604420696231
"2006-01-24",0.0078503181262361
"2006-01-25",-0.00543579459707502
"2006-01-26",-0.00898376999528418
"2006-01-27",-0.00369021565732273
"2006-01-30",-0.00261466082628818
"2006-01-31",0.00290887330131074
"2006-02-01",0.00463825037071596
"2006-02-02",-0.00706543295293498
"2006-02-03",0.00160503022897997
"2006-02-06",0.00568033000632554
"2006-02-07",0.00397791475213632
"2006-02-08",-0.000689359308079115
"2006-02-09",0.000493701919443904
"2006-02-10",0.00370780236806385
"2006-02-13",-0.0022254726109448
"2006-02-14",-0.00239822018184536
"2006-02-15",0.00082559575373175
"2006-02-16",0.00761618602032523
"2006-02-17",-0.00460069112908159
"2006-02-20",-0.00302859790335395
"2006-02-21",-0.00309108090255123
"2006-02-22",-0.00700127414812661
"2006-02-23",0.00410363728978629
"2006-02-24",-0.001486803327601
"2006-02-27",0.00120439024892904
"2006-02-28",0.00619547063883905
"2006-03-01",0.00509085690043103
"2006-03-02",-0.00514844188464793
"2006-03-03",-0.00689118512434298
"2006-03-06",-0.00351959735511456
"2006-03-07",-0.00101179338207793
"2006-03-08",-0.000661399407788454
"2006-03-09",0.00731806749073595
"2006-03-10",0.00459439983996964
"2006-03-13",-0.00160399062528355
"2006-03-14",0.000686206715859148
"2006-03-15",-0.00995857124472696
"2006-03-16",0.00536248739059393
"2006-03-17",-0.0110590258757722
"2006-03-20",0.0013074806090882
"2006-03-21",0.000430704009083456
"2006-03-22",-0.00359241730740981
"2006-03-23",-0.00447511043963963
"2006-03-24",-0.00457358225646896
"2006-03-27",0.00648914711189698
"2006-03-28",-0.00426519483665897
"2006-03-29",-0.00375467674864297
"2006-03-30",-0.00498130871071673
"2006-03-31",0.00897035325751982
"2006-04-03",0.000196389796623382
"2006-04-04",0.00235270361544097
"2006-04-05",-0.00744925332908176
"2006-04-06",-0.00582712699876489
"2006-04-07",-0.00684866922001182
"2006-04-10",0.0016497356012059
"2006-04-11",-0.00951611779222794
"2006-04-12",0.00289626012502569
"2006-04-13",0.0169687617810455
"2006-04-17",-0.00493799523537304
"2006-04-18",0.00971975005593114
"2006-04-19",0.00528972310984955
"2006-04-20",0.0080908742016251
"2006-04-21",-0.00318003390723105
"2006-04-24",-0.00556871867967256
"2006-04-25",0.000217414927104913
"2006-04-26",-0.00138065363726725
"2006-04-27",0.00604225574297395
"2006-04-28",0.00375067105219386
"2006-05-01",-0.00156662312453054
"2006-05-02",-0.00391780484468507
"2006-05-03",-0.0046148280083329
"2006-05-04",0.0011868513001976
"2006-05-05",0.000139354475847447
"2006-05-08",-0.00195454614467431
"2006-05-09",-0.00504155308077156
"2006-05-10",-0.0012557174120434
"2006-05-11",0.00791002613816987
"2006-05-12",0.00485273040457655
"2006-05-15",0.0043610396734848
"2006-05-16",8.9502191141308e-05
"2006-05-17",-0.00484431669701495
"2006-05-18",-0.00970583613848165
"2006-05-19",-0.00532983633963794
"2006-05-22",-0.00376931340079353
"2006-05-23",0.00203380851883709
"2006-05-24",-0.00301948664929518
"2006-05-25",0.00126705435665619
"2006-05-26",-0.00419489663027757
"2006-05-29",0.000507864063241057
"2006-05-30",-0.00496812050295252
"2006-05-31",-0.00897208785832443
"2006-06-01",-0.000215932526750425
"2006-06-02",0.000981075285954175
"2006-06-05",-0.000289098797311964
"2006-06-06",4.44311017097305e-05
"2006-06-07",-0.0073788448373259
"2006-06-08",-0.0135602915722576
"2006-06-09",0.00373175116709655
"2006-06-12",0.00327685466937126
"2006-06-13",-0.000935440535083434
"2006-06-14",0.00370483184116066
"2006-06-15",-0.000390841000702101
"2006-06-16",-0.00122340343877621
"2006-06-19",0.00745816407805031
"2006-06-20",-0.00608301520630362
"2006-06-21",0.00426383881677762
"2006-06-22",-0.00176771599820525
"2006-06-23",-0.00876603019705324
"2006-06-26",-0.0134015624492299
"2006-06-27",-0.00131962046511046
"2006-06-28",-0.000316406869348613
"2006-06-29",0.0171554972831807
"2006-06-30",-0.00391870293230351
"2006-07-03",0.0135464361438689
"2006-07-04",0.00170921011194155
"2006-07-05",0.00156250961413174
"2006-07-06",0.0062828019905064
"2006-07-07",-0.00155779788825593
"2006-07-10",0.0126918972147476
"2006-07-11",-0.00185692439468247
"2006-07-12",0.00238656881012484
"2006-07-13",0.00464904208437205
"2006-07-14",0.000358404136220564
"2006-07-17",-0.00306474212330359
"2006-07-18",0.010443884979812
"2006-07-19",-0.00577321035209769
"2006-07-20",2.28799805119591e-05
"2006-07-21",0.00546903851087296
"2006-07-24",0.00302801757943525
"2006-07-25",-0.00366064357974824
"2006-07-26",-0.000948217110378225
"2006-07-27",-0.000880532359700426
"2006-07-28",0.000929507835534025
"2006-07-31",-0.00614121924870244
"2006-08-01",0.000161519887738879
"2006-08-02",-0.00732029300375873
"2006-08-03",0.00502563283996127
"2006-08-04",0.00617892462822315
"2006-08-07",-0.020155949103863
"2006-08-08",-0.0047247966975384
"2006-08-09",-0.00244485815576019
"2006-08-10",-0.0015274482764085
"2006-08-11",-0.00139625160015881
"2006-08-14",0.00101386433875095
"2006-08-15",0.0074847747044062
"2006-08-16",-0.00710875628606197
"2006-08-17",0.00190181670006087
"2006-08-18",0.00658102215626085
"2006-08-21",-0.00544274670806348
"2006-08-22",-0.0018831738520204
"2006-08-23",0.00301782506709424
"2006-08-24",0.000153733702370502
"2006-08-25",-0.00407370434242843
"2006-08-28",0.0011434276217122
"2006-08-29",-0.000503976908863141
"2006-08-30",0.00372992256767153
"2006-08-31",-0.000459862836797194
"2006-09-01",0.00332684007361663
"2006-09-04",0.000422648192155272
"2006-09-05",-0.00524943785490367
"2006-09-06",-0.00709919339454836
"2006-09-07",-0.000505618608345936
"2006-09-08",0.00220762174132658
"2006-09-11",0.00567202015643398
"2006-09-12",-0.00244762711880618
"2006-09-13",-0.00936907490794483
"2006-09-14",-0.00613891084991959
"2006-09-15",0.00292069474046728
"2006-09-18",0.00375860324192829
"2006-09-19",-0.000178670565523995
"2006-09-20",-0.00560320812186735
"2006-09-21",-0.00296925865585901
"2006-09-22",-0.00359778771198918
"2006-09-25",-0.00107629807964502
"2006-09-26",-0.000625072769261174
"2006-09-27",-0.0167669501921933
"2006-09-28",-0.00397364710077353
"2006-09-29",0.000145797155698247
"2006-10-02",-0.00127890603210342
"2006-10-03",-0.000512820896650506
"2006-10-04",0.00370690018260248
"2006-10-05",-0.00364982185451463
"2006-10-06",0.000398330198700893
"2006-10-09",-0.00161005789101606
"2006-10-10",-0.00337156658718358
"2006-10-11",0.00448774016509317
"2006-10-12",0.00527601267119349
"2006-10-13",0.0164928585183059
"2006-10-16",-0.00985741622517291
"2006-10-17",-0.00593239457389652
"2006-10-18",-0.00589203158676783
"2006-10-19",-0.00220202377360745
"2006-10-20",0.00128435258865281
"2006-10-23",-0.00402965802617241
"2006-10-24",-0.00117680811991891
"2006-10-25",0.0105900991350383
"2006-10-26",0.000153742635879685
"2006-10-27",0.00237842317890442
"2006-10-30",0.00753506149734566
"2006-10-31",-0.00874378792242503
"2006-11-01",0.00800564949521525
"2006-11-02",-0.00170649596387434
"2006-11-03",0.00144122180721969
"2006-11-06",0.00374923496228093
"2006-11-07",-0.00783415435976815
"2006-11-08",-0.0109735567097012
"2006-11-09",-0.000906694047870015
"2006-11-10",-0.000596125738245005
"2006-11-13",0.000399697133572104
"2006-11-14",0.00444623669794385
"2006-11-15",-0.00398259584921135
"2006-11-16",0.00590801319987059
"2006-11-17",-0.00367159152718562
"2006-11-20",-0.00432890712498706
"2006-11-21",0.000104098315698506
"2006-11-22",0.00317928236526857
"2006-11-23",0.00406180429245227
"2006-11-24",0.00460525447281073
"2006-11-27",-0.00376950298918085
"2006-11-28",-0.00122058573223306
"2006-11-29",0.000960164634225859
"2006-11-30",-0.00129537488753975
"2006-12-01",-0.00913966056193504
"2006-12-04",0.000743398918526453
"2006-12-05",-0.00441192901888013
"2006-12-06",0.000889868154471479
"2006-12-07",0.00265065759247605
"2006-12-08",-0.0020694045425815
"2006-12-11",-0.00163529954898322
"2006-12-12",-0.00771164456660751
"2006-12-13",0.000801533396932914
"2006-12-14",0.00496808772790796
"2006-12-15",-0.00218094178739687
"2006-12-18",0.00166252219361534
"2006-12-19",0.00643616254236461
"2006-12-20",0.000139307334219414
"2006-12-21",-0.000322486617135115
"2006-12-22",-0.00674823643874697
"2006-12-26",-0.00348298142990491
"2006-12-27",0.00348277686336454
"2006-12-28",0.00417498071743827
"2006-12-29",0.00809281354973536
"2007-01-02",0.00993693300752142
"2007-01-03",0.00451523721221077
"2007-01-04",0.00325944335003958
"2007-01-05",0.00999490430740754
"2007-01-08",0.000478583649051453
"2007-01-09",-0.00250164026843693
"2007-01-10",-0.00418602754007983
"2007-01-11",0.000872304985041391
"2007-01-12",0.00847745214262205
"2007-01-15",-0.00136198858106932
"2007-01-16",0.00319768628745835
"2007-01-17",0.0113040161211759
"2007-01-18",-0.00329398781724684
"2007-01-19",-0.00388131440679551
"2007-01-22",0.00844260249094477
"2007-01-23",0.00378516866562411
"2007-01-24",-0.00331594836140597
"2007-01-25",0.00330739806789515
"2007-01-26",0.00261292611148652
"2007-01-29",-0.00128584187815885
"2007-01-30",0.000133985272130726
"2007-01-31",-0.000847940191922066
"2007-02-01",0.00437367650017794
"2007-02-02",-0.00350411274149529
"2007-02-05",0.00169250451666274
"2007-02-06",0.00748663322568844
"2007-02-07",-0.00140632878906255
"2007-02-08",0.00461752737398824
"2007-02-09",-0.00606168112439196
"2007-02-12",0.00469560335401131
"2007-02-13",0.00310272385120467
"2007-02-14",0.00555086456989091
"2007-02-15",-0.00363976993011993
"2007-02-16",0.00163712883843115
"2007-02-19",0.00306322375190258
"2007-02-20",-0.00213583558905964
"2007-02-21",-0.002902425127706
"2007-02-22",0.0043370206368625
"2007-02-23",0.0019776351850489
"2007-02-26",0.00308644979329748
"2007-02-27",-0.00810508903436983
"2007-02-28",0.000286763369942686
"2007-03-01",-7.85305671416428e-06
"2007-03-02",0.000976261046725916
"2007-03-05",0.000844647319724573
"2007-03-06",-0.00264945709480409
"2007-03-07",-0.00072623543169478
"2007-03-08",-0.00466000292707158
"2007-03-09",-0.00641031963654461
"2007-03-12",0.0114886877869137
"2007-03-13",-0.00810691415697266
"2007-03-14",-0.00385804515566169
"2007-03-15",-0.0085649284057491
"2007-03-16",-0.00302165581614026
"2007-03-19",-0.00227962730022295
"2007-03-20",0.00222517697424893
"2007-03-21",-0.00505856804913892
"2007-03-22",-0.000297991774626937
"2007-03-23",0.000540883701168153
"2007-03-26",-0.00399151770549303
"2007-03-27",0.000385363578919917
